sample_id,raw_path,label,source_type,format_hint,flux_column,time_column
neg_baseline_0_00561,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00561.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00563,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00563.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00564,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00564.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00568,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00568.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00581,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00581.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00584,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00584.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00586,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00586.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00587,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00587.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00588,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00588.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00593,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00593.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00595,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00595.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00602,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00602.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00603,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00603.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00606,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00606.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00615,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00615.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00624,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00624.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00625,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00625.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00632,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00632.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00637,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00637.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00641,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00641.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00648,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00648.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00649,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00649.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00653,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00653.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00659,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00659.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00664,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00664.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00667,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00667.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00673,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00673.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00677,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00677.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00678,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00678.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00689,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00689.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00691,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00691.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00697,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00697.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00698,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00698.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00699,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00699.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00703,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00703.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00704,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00704.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00707,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00707.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00708,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00708.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00710,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00710.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00711,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00711.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00712,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00712.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00732,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00732.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00735,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00735.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00744,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00744.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00751,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00751.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00753,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00753.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00763,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00763.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00767,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00767.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00770,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00770.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00771,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00771.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00773,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00773.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00783,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00783.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00790,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00790.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00802,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00802.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00816,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00816.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00821,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00821.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00824,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00824.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00827,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00827.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00829,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00829.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00831,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00831.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00833,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00833.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00834,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00834.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00835,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00835.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00836,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00836.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00839,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00839.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00842,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00842.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00843,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00843.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00844,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00844.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00848,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00848.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00849,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00849.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00850,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00850.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00852,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00852.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00853,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00853.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00855,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00855.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00857,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00857.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00859,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00859.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00864,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00864.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00866,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00866.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00867,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00867.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00876,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00876.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00879,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00879.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00883,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00883.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00887,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00887.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00898,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00898.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00899,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00899.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00900,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00900.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00904,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00904.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00906,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00906.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00907,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00907.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00913,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00913.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00915,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00915.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00918,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00918.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00920,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00920.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00923,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00923.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00924,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00924.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00936,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00936.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00938,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00938.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00943,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00943.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00944,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00944.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00948,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00948.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00953,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00953.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00958,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00958.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00963,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00963.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00969,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00969.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00971,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00971.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00972,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00972.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00974,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00974.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00977,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00977.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00981,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00981.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00982,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00982.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00983,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00983.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00984,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00984.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00991,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00991.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00992,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00992.csv,0,neg_baseline,csv,detrended_flux,time_jd
neg_baseline_0_00995,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\raw\neg_baseline_0_00995.csv,0,neg_baseline,csv,detrended_flux,time_jd
