sample_id,curve_path,source_type,label_true,prob_pos_rf,label_pred_rf,prob_pos_svm,label_pred_svm,prob_pos_xgb,label_pred_xgb
neg_baseline_0_00512,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00512.csv,neg_baseline,0,0.0025,0,0.062396,0,0.002159,0
neg_baseline_0_00514,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00514.csv,neg_baseline,0,0.090202,0,0.060638,0,0.016166,0
neg_baseline_0_00524,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00524.csv,neg_baseline,0,0.0,0,0.044619,0,0.00168,0
neg_baseline_0_00541,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00541.csv,neg_baseline,0,0.0,0,0.061586,0,0.00183,0
neg_baseline_0_00544,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00544.csv,neg_baseline,0,0.020917,0,0.005033,0,0.004406,0
neg_baseline_0_00547,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00547.csv,neg_baseline,0,0.005,0,0.003053,0,0.002574,0
neg_baseline_0_00551,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00551.csv,neg_baseline,0,0.045643,0,0.011299,0,0.007802,0
neg_baseline_0_00553,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00553.csv,neg_baseline,0,0.0135,0,0.005225,0,0.004913,0
neg_baseline_0_00559,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00559.csv,neg_baseline,0,0.131,0,0.036727,0,0.059934,0
neg_baseline_0_00561,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00561.csv,neg_baseline,0,0.005417,0,0.064197,0,0.010707,0
neg_baseline_0_00563,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00563.csv,neg_baseline,0,0.014583,0,0.016195,0,0.004778,0
neg_baseline_0_00564,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00564.csv,neg_baseline,0,0.059667,0,0.027981,0,0.002842,0
neg_baseline_0_00568,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00568.csv,neg_baseline,0,0.042,0,0.045581,0,0.006941,0
neg_baseline_0_00581,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00581.csv,neg_baseline,0,0.398274,0,0.146043,0,0.674224,1
neg_baseline_0_00584,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00584.csv,neg_baseline,0,0.0075,0,0.025018,0,0.006914,0
neg_baseline_0_00586,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00586.csv,neg_baseline,0,0.114887,0,0.070895,0,0.060699,0
neg_baseline_0_00587,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00587.csv,neg_baseline,0,0.0,0,0.004644,0,0.002659,0
neg_baseline_0_00588,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00588.csv,neg_baseline,0,0.01,0,0.00375,0,0.002862,0
neg_baseline_0_00593,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00593.csv,neg_baseline,0,0.0,0,0.04105,0,0.00063,0
neg_baseline_0_00595,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00595.csv,neg_baseline,0,0.0025,0,0.000924,0,0.000382,0
neg_baseline_0_00602,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00602.csv,neg_baseline,0,0.0,0,0.00144,0,0.00057,0
neg_baseline_0_00603,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00603.csv,neg_baseline,0,0.004167,0,0.055863,0,0.012419,0
neg_baseline_0_00606,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00606.csv,neg_baseline,0,0.186571,0,0.016398,0,0.040359,0
neg_baseline_0_00615,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00615.csv,neg_baseline,0,0.016167,0,0.008347,0,0.017181,0
neg_baseline_0_00624,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00624.csv,neg_baseline,0,0.017083,0,0.010923,0,0.00383,0
neg_baseline_0_00625,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00625.csv,neg_baseline,0,0.473633,0,0.29364,0,0.123723,0
neg_baseline_0_00632,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00632.csv,neg_baseline,0,0.264863,0,0.115209,0,0.079555,0
neg_baseline_0_00637,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00637.csv,neg_baseline,0,0.069,0,0.035998,0,0.060079,0
neg_baseline_0_00641,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00641.csv,neg_baseline,0,0.004167,0,0.012534,0,0.00196,0
neg_baseline_0_00648,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00648.csv,neg_baseline,0,0.347337,0,0.706741,1,0.105634,0
neg_baseline_0_00649,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00649.csv,neg_baseline,0,0.0,0,0.054979,0,0.000884,0
neg_baseline_0_00653,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00653.csv,neg_baseline,0,0.0,0,0.010817,0,0.002098,0
neg_baseline_0_00659,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00659.csv,neg_baseline,0,0.547647,1,0.534894,1,0.713084,1
neg_baseline_0_00664,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00664.csv,neg_baseline,0,0.040387,0,0.004853,0,0.008265,0
neg_baseline_0_00667,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00667.csv,neg_baseline,0,0.145369,0,0.030764,0,0.051406,0
neg_baseline_0_00673,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00673.csv,neg_baseline,0,0.0,0,0.028824,0,0.002256,0
neg_baseline_0_00677,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00677.csv,neg_baseline,0,0.039286,0,0.019774,0,0.002431,0
neg_baseline_0_00678,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00678.csv,neg_baseline,0,0.0,0,0.077917,0,0.001534,0
neg_baseline_0_00689,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00689.csv,neg_baseline,0,0.025278,0,0.022464,0,0.001022,0
neg_baseline_0_00691,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00691.csv,neg_baseline,0,0.019333,0,0.005078,0,0.010877,0
neg_baseline_0_00697,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00697.csv,neg_baseline,0,0.0,0,0.00259,0,0.002153,0
neg_baseline_0_00698,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00698.csv,neg_baseline,0,0.0,0,0.029138,0,0.001733,0
neg_baseline_0_00699,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00699.csv,neg_baseline,0,0.018125,0,0.007831,0,0.002257,0
neg_baseline_0_00703,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00703.csv,neg_baseline,0,0.0035,0,0.005654,0,0.003038,0
neg_baseline_0_00704,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00704.csv,neg_baseline,0,0.0,0,0.004616,0,0.001404,0
neg_baseline_0_00707,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00707.csv,neg_baseline,0,0.013333,0,0.07451,0,0.003002,0
neg_baseline_0_00708,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00708.csv,neg_baseline,0,0.013,0,0.034186,0,0.005966,0
neg_baseline_0_00710,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00710.csv,neg_baseline,0,0.005625,0,0.013919,0,0.01051,0
neg_baseline_0_00711,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00711.csv,neg_baseline,0,0.0,0,0.025605,0,0.00106,0
neg_baseline_0_00712,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00712.csv,neg_baseline,0,0.0,0,0.060015,0,0.004552,0
neg_baseline_0_00732,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00732.csv,neg_baseline,0,0.081375,0,0.026343,0,0.008498,0
neg_baseline_0_00735,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00735.csv,neg_baseline,0,0.0025,0,0.059523,0,0.001667,0
neg_baseline_0_00744,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00744.csv,neg_baseline,0,0.0,0,0.03346,0,0.000772,0
neg_baseline_0_00751,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00751.csv,neg_baseline,0,0.0,0,0.029264,0,0.001263,0
neg_baseline_0_00753,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00753.csv,neg_baseline,0,0.332625,0,0.364582,0,0.244617,0
neg_baseline_0_00763,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00763.csv,neg_baseline,0,0.0,0,0.007883,0,0.0019,0
neg_baseline_0_00767,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00767.csv,neg_baseline,0,0.001,0,0.02125,0,0.00036,0
neg_baseline_0_00770,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00770.csv,neg_baseline,0,0.037,0,0.018145,0,0.004805,0
neg_baseline_0_00771,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00771.csv,neg_baseline,0,0.0045,0,0.020506,0,0.001369,0
neg_baseline_0_00773,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00773.csv,neg_baseline,0,0.004167,0,0.00977,0,0.003818,0
neg_baseline_0_00783,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00783.csv,neg_baseline,0,0.004,0,0.00239,0,0.005887,0
neg_baseline_0_00790,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00790.csv,neg_baseline,0,0.041917,0,0.026422,0,0.00816,0
neg_baseline_0_00802,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00802.csv,neg_baseline,0,0.0,0,0.039727,0,0.003965,0
neg_baseline_0_00816,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00816.csv,neg_baseline,0,0.008333,0,0.036889,0,0.005474,0
neg_baseline_0_00821,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00821.csv,neg_baseline,0,0.0155,0,0.001735,0,0.006739,0
neg_baseline_0_00824,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00824.csv,neg_baseline,0,0.0,0,0.037896,0,0.000388,0
neg_baseline_0_00827,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00827.csv,neg_baseline,0,0.104052,0,0.015235,0,0.009137,0
neg_baseline_0_00829,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00829.csv,neg_baseline,0,0.0145,0,0.000952,0,0.002231,0
neg_baseline_0_00831,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00831.csv,neg_baseline,0,0.009083,0,0.005823,0,0.000596,0
neg_baseline_0_00833,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00833.csv,neg_baseline,0,0.073599,0,0.019461,0,0.013284,0
neg_baseline_0_00834,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00834.csv,neg_baseline,0,0.0,0,0.005573,0,0.004635,0
neg_baseline_0_00835,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00835.csv,neg_baseline,0,0.0,0,0.026813,0,0.001747,0
neg_baseline_0_00836,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00836.csv,neg_baseline,0,0.001667,0,0.020173,0,0.000939,0
neg_baseline_0_00839,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00839.csv,neg_baseline,0,0.014167,0,0.023736,0,0.002902,0
neg_baseline_0_00842,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00842.csv,neg_baseline,0,0.082714,0,0.026066,0,0.008283,0
neg_baseline_0_00843,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00843.csv,neg_baseline,0,0.016667,0,0.021435,0,0.003117,0
neg_baseline_0_00844,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00844.csv,neg_baseline,0,0.28905,0,0.023976,0,0.348039,0
neg_baseline_0_00848,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00848.csv,neg_baseline,0,0.030833,0,0.014048,0,0.010695,0
neg_baseline_0_00849,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00849.csv,neg_baseline,0,0.157631,0,0.051392,0,0.028667,0
neg_baseline_0_00850,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00850.csv,neg_baseline,0,0.005833,0,0.000822,0,0.002283,0
neg_baseline_0_00852,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00852.csv,neg_baseline,0,0.007083,0,0.012286,0,0.001187,0
neg_baseline_0_00853,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00853.csv,neg_baseline,0,0.001667,0,0.005096,0,0.001242,0
neg_baseline_0_00855,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00855.csv,neg_baseline,0,0.0,0,0.001857,0,0.001843,0
neg_baseline_0_00857,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00857.csv,neg_baseline,0,0.0,0,0.031271,0,0.001183,0
neg_baseline_0_00859,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00859.csv,neg_baseline,0,0.014857,0,0.026144,0,0.011515,0
neg_baseline_0_00864,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00864.csv,neg_baseline,0,0.0025,0,0.048113,0,0.003152,0
neg_baseline_0_00866,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00866.csv,neg_baseline,0,0.214244,0,0.06185,0,0.153718,0
neg_baseline_0_00867,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00867.csv,neg_baseline,0,0.005,0,0.008822,0,0.002,0
neg_baseline_0_00876,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00876.csv,neg_baseline,0,0.0,0,0.023778,0,0.003007,0
neg_baseline_0_00879,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00879.csv,neg_baseline,0,0.001,0,0.006841,0,0.014242,0
neg_baseline_0_00883,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00883.csv,neg_baseline,0,0.0,0,0.03951,0,0.001022,0
neg_baseline_0_00887,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00887.csv,neg_baseline,0,0.111339,0,0.009975,0,0.007467,0
neg_baseline_0_00898,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00898.csv,neg_baseline,0,0.0025,0,0.001406,0,0.001601,0
neg_baseline_0_00899,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00899.csv,neg_baseline,0,0.044,0,0.02352,0,0.030496,0
neg_baseline_0_00900,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00900.csv,neg_baseline,0,0.055833,0,0.05773,0,0.026343,0
neg_baseline_0_00904,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00904.csv,neg_baseline,0,0.471369,0,0.111992,0,0.449924,0
neg_baseline_0_00906,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00906.csv,neg_baseline,0,0.0075,0,0.014546,0,0.004125,0
neg_baseline_0_00907,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00907.csv,neg_baseline,0,0.020833,0,0.020648,0,0.010847,0
neg_baseline_0_00913,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00913.csv,neg_baseline,0,0.047333,0,0.029408,0,0.007294,0
neg_baseline_0_00915,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00915.csv,neg_baseline,0,0.076631,0,0.032027,0,0.015818,0
neg_baseline_0_00918,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00918.csv,neg_baseline,0,0.008631,0,0.039711,0,0.005741,0
neg_baseline_0_00920,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00920.csv,neg_baseline,0,0.15794,0,0.173666,0,0.143578,0
neg_baseline_0_00923,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00923.csv,neg_baseline,0,0.257306,0,0.03386,0,0.061617,0
neg_baseline_0_00924,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00924.csv,neg_baseline,0,0.186784,0,0.139294,0,0.036111,0
neg_baseline_0_00936,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00936.csv,neg_baseline,0,0.024917,0,0.000747,0,0.001053,0
neg_baseline_0_00938,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00938.csv,neg_baseline,0,0.0,0,0.002454,0,0.003953,0
neg_baseline_0_00943,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00943.csv,neg_baseline,0,0.003333,0,0.012028,0,0.009006,0
neg_baseline_0_00944,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00944.csv,neg_baseline,0,0.0,0,0.055658,0,0.00137,0
neg_baseline_0_00948,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00948.csv,neg_baseline,0,0.034833,0,0.037503,0,0.010842,0
neg_baseline_0_00953,C:\Users\Daniel\Desktop\En curso\Máster Astrofísica\TFM\src\classifier\data\test\processed\neg_baseline_0_00953.csv,neg_baseline,0,0.03075,0,0.030555,0,0.0044,0
